id,amr_seq,target
proxy_ltw_eng_20070124_0098.32,( ask :arg1 ( and :op1 ( violate :mode interrogative :arg0 ( test :arg0-of ( counter :arg1 satellite ) ) :arg1 ( spirit :mod ( position :arg0 c :arg1-of ( proclaim :arg0 ( country :name ( name :op1 china ) ) ) ) ) ) :op2 ( thing :arg0-of ( cause :arg1 ( keep :arg0 c :arg1 ( silent :domain c ) :duration ( temporal-quantity :quant 2 :unit week :mod near ) :time ( while :op1 ( discuss :arg0 ( person :arg0-of ( have-org-role-91 :arg2 official ) :location ( around :location world ) ) :arg1 t2 :arg0-of ( base :arg1 ( report :arg0 ( intelligence :mod ( country :name ( name :op1 u.s. ) ) ) ) ) ) ) ) ) :mod amr-unknown ) ) :arg2 ( person :name ( name :op1 liu ) ) ) ,liu was asked whether the anti-satellite test violated the spirit of china's proclaimed position and why china kept silent for nearly two weeks while officials around the world were discussing it on the basis of u.s. intelligence reports.
proxy_ltw_eng_20070124_0098.34,( respond :arg0 ( country :name ( name :op1 china ) ) :arg1 test :arg1-of quick :mod ( after :op1 ( express :arg0 ( party :arg1-of relevant ) :arg1 ( concern :arg1 p ) ) ) ) ,china made the response about the test quickly after the relevant parties expressed their concerns.
proxy_ltw_eng_20070124_0098.36,( change :polarity - :arg1 ( position :arg0 ( country :name ( name :op1 china ) ) ) ) ,china's position has not changed.
proxy_ltw_eng_20070207_0122.2,( country :name ( name :op1 saudi :op2 arabia ) ) ,saudi arabia (sa)
proxy_ltw_eng_20070207_0122.4,( say :arg0 ( government-organization (saudi_arabia):name ( name :op1 interior :op2 ministry ) ) :arg1 ( and :op1 ( arrest :arg0 ( police :mod ( country :name ( name :op1 saudi :op2 arabia ) ) ) :arg1 ( man :quant 10 ) ) :op2 ( accuse :arg0 p :arg1 m :arg2 ( collect :arg0 m :arg1 ( thing :arg1-of donate ) :purpose ( fund :arg0 m :arg1 ( act :mod terrorist :location ( outside :op1 c ) ) ) ) ) ) ) ,the interior ministry said saudi police have arrested 10 men and accused them of collecting donations to fund terrorist acts outside the kingdom.
proxy_ltw_eng_20070207_0122.6,( say :arg0 ( government-organization (saudi_arabia):name ( name :op1 interior :op2 ministry ) ) :arg1 ( and :op1 ( arrest :arg0 ( police :mod ( country :name ( name :op1 saudi :op2 arabia ) ) ) :arg1 ( man :quant 10 ) ) :op2 ( accuse :arg0 p :arg1 m :arg2 ( collect :arg0 m :arg1 ( thing :arg1-of donate ) :purpose ( fund :arg0 m :arg1 ( act :mod terrorist ) :location ( outside :op1 c2 ) ) ) ) ) ) ,the interior ministry said saudi police have arrested 10 men and accused them of collecting donations to fund terrorist acts outside the kingdom.
proxy_ltw_eng_20070207_0122.8,( say :arg0 ( person :name ( name :op1 matrouk :op2 al-faleh ) ) :arg1 ( wait :arg1 ( man :quant 7 ) :arg2 ( approve :arg0 ( government-organization :arg0-of govern ) :arg1 ( set-up :arg0 m :arg1 ( group :purpose ( right :mod civic ) ) ) ) ) ) ,matrouk al-faleh said the seven men had been waiting for government approval to set up a civic rights group.
proxy_ltw_eng_20070207_0122.10,( jail :arg1 ( person :name ( name :op1 al-faleh ) ) :arg3 ( call :arg0 p2 :arg1 ( democracy :mod more :location kingdom ) ) :time ( date-entity :year 2004 ) ) ,al-faleh was jailed in 2004 for calling for more democracy in the kingdom.
proxy_ltw_eng_20070207_0122.12,( say :arg0 ( person :name ( name :op1 al-faleh ) ) :arg1 ( and :op1 ( cover-up :arg0 ( allege :arg1 ( terrorist :domain p3 ) ) ) :op2 ( use :arg1 a2 :arg2 ( arrest :arg1 p3 ) ) ) ) ,al-faleh said the terrorist allegation is a cover-up and that it was used to get al-faleh arrested.
proxy_ltw_eng_20070207_0122.14,( and :op1 ( go :arg1 police :arg4 ( house :location beach :location ( city :name ( name :op1 jiddah ) ) :poss ( lawyer :name ( name :op1 essam :op2 basrawi ) ) ) :time ( date-entity :dayperiod night :weekday friday ) ) :op2 ( arrest :arg0 p2 :arg1 ( and :op1 l :op2 ( man :quant 5 :mod ( country :name ( name :op1 saudi :op2 arabia ) ) :mod other ) ) ) ) ,police went to the jiddah beach house of lawyer essam basrawi on friday night and arrested basrawi and five other saudi men.
proxy_ltw_eng_20070207_0122.16,( attorney :domain ( person :name ( name :op1 alim ) ) :arg0-of ( represent :arg1 ( person :quant 4 :arg1-of ( include-91 :arg2 ( person :arg1-of detain ) ) ) ) ) ,alim is the attorney who represents four of the detainees.
proxy_ltw_eng_20070207_0122.18,( information :polarity - :topic ( identity :poss ( man :quant 2 :mod other ) ) ) ,there was no information on the identities of the two other men.
proxy_ltw_eng_20070207_0122.20,( refer :arg0 that :arg1 ( country :name ( name :op1 iraq ) ) :manner general ) ,that is generally a reference to iraq.
proxy_ltw_eng_20070207_0122.22,( and :op1 ( cross :arg0 ( radical :mod young :quant many :mod ( country :name ( name :op1 saudi :op2 arabia ) ) ) :location ( border :arg1 ( country :name ( name :op1 iraq ) ) :arg2 kingdom :arg1-of long :mod pore ) ) :op2 ( join-up :arg0 r :arg1 ( insurgent :mod ( religious-group :name ( name :op1 sunni :op2 islam ) ) ) :location there ) ) ,many young saudi radicals have crossed the long and porous border between the kingdom and iraq and joined up with sunni muslim insurgents there.
proxy_ltw_eng_20070207_0122.24,( say :arg0 ( person :name ( name :op1 alim ) ) :arg1 ( possible :arg1 ( raise :arg0 man :arg1 fund :arg2 ( or :op1 ( refugee :mod ( country :name ( name :op1 palestine ) ) ) :op2 ( refugee :mod ( country :name ( name :op1 iraq ) ) ) ) ) ) ) ,alim said the men might have been raising funds for palestinian or iraqi refugees.
proxy_ltw_eng_20070207_0122.26,( say :arg0 ( person :name ( name :op1 alim ) ) :arg1 ( want :polarity - :arg0 man :arg1 ( movement :arg1 reform :arg1-of organize :mod ( kind :mod any ) ) ) ) ,alim said the men do not want any kind of organized reform movement.
proxy_ltw_eng_20070207_0122.28,( say :arg0 ( person :name ( name :op1 alim ) ) :arg1 ( and :op1 ( search :arg0 police :arg1 ( home :poss man ) :manner ( law :polarity - ) :manner ( warrant :polarity - ) ) :op2 ( seize :arg0 p3 :arg1 ( and :op1 file :op2 book :op3 computer ) ) ) ) ,"alim said police had illegally searched the men's homes without warrants and seized files, books and computers."
proxy_ltw_eng_20070207_0122.30,( allow :polarity - :arg1 ( see :arg0 ( and :op1 ( person :name ( name :op1 alim ) ) :op2 ( person :arg0-of ( have-org-role-91 :arg1 family :arg2 member ) ) ) :arg1 ( man :arg1-of arrest ) ) ) ,neither alim nor family members have been allowed to see the arrested men.
proxy_ltw_eng_20070207_0122.32,( arrest :arg0-of ( target :arg1 ( activist :mod democracy ) :time ( since :op1 ( take :arg0 ( person :name ( name :op1 abdullah ) :arg0-of ( mind :arg1 reform ) :arg0-of ( have-org-role-91 :arg2 king ) ) :arg1 throne :time ( date-entity :year 2005 ) ) :op2 ( pardon :arg0 p :arg1 ( and :op1 ( person :name ( name :op1 faleh ) ) :op2 ( activist :quant 2 :mod other :arg0-of lead :arg0-of ( spend :arg1 ( temporal-quantity :quant 18 :unit month ) :location prison ) ) ) ) ) ) :ord ( ordinal-entity :value 1 ) ) ,the arrests were the first to target democracy activists since reform-minded king abdullah took the throne in 2005 and pardoned faleh and two other leading activists who had spent 18 months in prison.
proxy_ltw_eng_20070207_0122.34,( and :op1 ( refuse :arg0 ( and :op1 ( person :name ( name :op1 faleh ) ) :op2 ( person :quant 2 :mod other ) ) :arg1 ( sign :arg0 a2 ) ) :op2 ( demand :arg0 a2 :arg1 ( and :op1 ( represent :arg1 a2 :arg1-of legal ) :op2 ( try :arg1-of public ) ) ) ) ,faleh and the two others refused to sign and demanded legal representation and a public trial.
proxy_ltw_eng_20070207_0122.36,( go :arg0 ( defendant :quant most ) :arg4 court :prep-without attorney ) ,most defendants go to court without attorneys.
proxy_ltw_eng_20070207_0122.38,( carry-out :arg0 it :arg1 ( elect :mod city :arg1-of limit ) :time ( date-entity :year 2005 ) ) ,it carried out limited municipal elections in 2005.
proxy_ltw_eng_20070207_0122.40,( and :op1 ( impose :arg0 it :arg1 ( limit :mod strict ) :arg2 ( free :arg3 express ) ) :op2 ( ban :arg0 i2 :arg1 ( and :op1 ( gather :arg1-of public ) :op2 ( party :mod politics ) ) ) ) ,it imposes strict limits on freedom of expression and bans public gatherings and political parties.
proxy_ltw_eng_20070207_0122.42,( include-91 :arg1 ( person :name ( name :op1 al-rushoodi ) ) :arg2 ( man :arg1-of ( arrest :time ( date-entity :year 2002 :month 2 :day 2 ) ) ) ) ,"al-rushoodi was one of the men arrested on february 2, 2002."
proxy_ltw_eng_20070207_0122.44,( join :arg0 ( person :name ( name :op1 al-rushoodi ) ) :arg1 ( team :arg0-of ( defend :arg1 ( activist :quant 3 :arg1-of ( be-located-at-91 :arg2 ( behind :op1 bar ) :time still ) ) ) ) ) ,al-rushoodi joined the defense team of three activists still behind bars.
proxy_ltw_eng_20070207_0122.46,( announce :arg0 ( government-organization :name ( name :op1 consultative :op2 shura :op3 council ) ) :arg1 ( consider :arg0 g2 :arg1 ( law :arg0-of ( permit :arg1 ( set-up :arg1 ( group :purpose ( right :mod civic ) :arg1-of ( allow :polarity - :location kingdom :time current ) ) ) ) ) ) :time recent ) ,the consultative shura council recently announced it was considering laws permitting the setting up of civic rights groups which are currently not allowed in the kingdom.
proxy_ltw_eng_20070514_0055.1,( date-entity :year 2007 :month 5 :day 14 ) ,2007-05-14
proxy_ltw_eng_20070514_0055.3,( and :op1 international :op2 telecom :op3 business :op4 space :op5 ( government-organization :arg0-of govern ) :op6 technology ) ,international; telecom; business; space; government; technology
proxy_ltw_eng_20070514_0055.5,( demonstrate :arg0 satellite :arg1 ( skill :arg1-of increase :prep-in ( technology :mod space ) :mod ( country :name ( name :op1 china ) ) ) ) ,the satellite demonstrate's china's increasing skill in space technology.
proxy_ltw_eng_20070514_0055.7,( state :arg0 ( person :arg0-of ( have-org-role-91 :arg1 ( country :name ( name :op1 china ) ) :arg2 official ) ) :arg1 ( provide :arg0 ( satellite :mod geostationary ) :arg1 ( service :mod communicate ) :location ( and :op1 ( continent :name ( name :op1 africa ) ) :op2 ( part :part-of ( and :op1 ( world-region :name ( name :op1 middle :op2 east ) ) :op2 ( world-region :name ( name :op1 southern :op2 europe ) ) ) ) ) ) ) ,chinese officials stated that the geostationary satellite will provide communications services over africa and parts of the middle east and southern europe.
proxy_ltw_eng_20070514_0055.9,( manage :arg1 satellite :source ( station :location ( city :name ( name :op1 abuja ) :location ( country :name ( name :op1 nigeria ) ) ) :mod control ) ) ,"the satellite will be managed from a control station in abuja, nigeria."
proxy_ltw_eng_20070514_0055.11,( launch :time ( before :op2 ( date-entity :year 2007 :month 5 :day 14 :dayperiod dawn ) ) :arg1-of ( near :arg2 ( center :name ( name :op1 xichang ) :mod space :location ( province :name ( name :op1 sichuan ) :location southwest ) ) ) ) ,"the launch occurred on may 14, 2007 before dawn near the xichang space center in southwestern sichuan province."
proxy_ltw_eng_20070514_0055.13,( worry :arg0 ( progress :arg1 ( program :mod space :mod ( country :name ( name :op1 china ) ) ) :manner rapid ) :arg1 ( country :name ( name :op1 united :op2 states ) ) :arg1-of ( cause :arg0 ( and :op1 ( run :arg0 military ) :op2 ( emphasize :arg0 c4 :arg1 ( warfare :mod information :arg1-of ( base :location s ) ) :time recent ) ) ) ) ,china's space program's rapid progress has caused worries in the united states because the program is run by the military and china has been recently emphasizing space-based information warfare.
proxy_ltw_eng_20070514_0055.15,( state :arg0 ( person :arg0-of analyze :quant some ) :arg1 ( demonstrate :arg0 ( test :arg1 fire ) :arg1 ( risk :arg2 ( satellite :quant many :arg1-of ( rely :arg0 ( force :mod military :mod ( country :name ( name :op1 united :op2 states ) ) ) :arg2 ( and :op1 navigate :op2 ( guide :arg1 weapon ) ) ) ) ) ) ) ,some analysts stated that the test-firing demonstrated a risk to the many satellites on which united states military forces rely for navigation and weapons guidance.
proxy_ltw_eng_20070514_0055.17,( adopt :arg0 ( government-organization :arg0-of ( govern :arg1 ( country :name ( name :op1 china ) ) ) ) :arg1 ( plan :duration ( temporal-quantity :quant 10 :unit year ) :purpose ( explore :arg0 g :arg1 space :arg1-of expand ) ) :time ( date-entity :year 2007 :month 5 :day 7 ) ) ,"the chinese government on may 7, 2007 adopted a 10 year plan for expanded space exploration."
proxy_ltw_eng_20070514_0055.19,( state :arg0 ( person :arg0-of ( have-org-role-91 :arg1 ( country :name ( name :op1 china ) ) :arg2 official ) ) :arg1 ( represent :arg0 ( challenge :mod commerce ) :arg1 ( launch :arg1 ( product :name ( name :op1 nigcomsat-1 ) :location ( rocket :name ( name :op1 long :op2 march :op3 3 :op4 b ) ) ) :time ( date-entity :year 2007 :month 3 :day 14 ) ) ) ) ,"chinese officials stated that the launch of the nigcomsat-1 aboard a long march 3 b rocket on may 14, 2007 represented a commercial challenge."
proxy_ltw_eng_20070514_0055.21,( state :arg0 ( publication :name ( name :op1 new :op2 china :op3 news :op4 agency ) :mod official ) :arg1 ( represent :arg0 satellite :arg1 ( wish :arg0 ( country :name ( name :op1 china ) ) :arg1 ( and :op1 ( cooperate :arg0 c5 :arg1 ( country :arg1-of develop ) :arg2 ( use :arg0 c5 :arg1 ( space :mod outer ) :manner peaceful ) ) :op2 ( promote :arg0 c5 :arg1 ( relation :arg0 c5 :arg2 ( continent :name ( name :op1 africa ) ) :arg1-of ( close-13 :degree more ) ) ) ) ) ) ) ,the official new china news agency stated that the satellite represents china's wish to cooperate with developing countries in the peaceful use of outer space and to promote a closer relationship between china and african countries.
proxy_ltw_eng_20070514_0055.23,( state :arg0 ( publication :name ( name :op1 new :op2 china :op3 news :op4 agency ) :mod official ) :arg1 ( secure :arg0 ( country :name ( name :op1 china ) ) :arg1 ( contract :arg1-of ( cost :arg2 ( monetary-quantity :quant 311000000 :unit dollar ) ) ) :time ( date-entity :year 2004 ) :subevent-of ( process :arg1 ( bid :arg0 c3 :arg1 c4 ) :arg1-of ( participate :arg0 ( company :quant 21 :mod other ) ) ) ) ) ,the official new china news agency stated that china secured the 311 million dollar contract in 2004 in a bidding process in which 21 other companies took part.
proxy_ltw_eng_20070514_0055.25,( state :arg0 ( person :arg0-of ( have-org-role-91 :arg1 ( country :name ( name :op1 china ) ) :arg2 official ) ) :arg1 ( sign :arg1 ( contract :arg1 ( launch :time future ) :quant ( about :op1 30 ) :arg1-of resemble ) ) ) ,chinese officials stated that about 30 similar contracts have been signed for future launches.
proxy_ltw_eng_20070514_0055.27,( try :arg0 ( country :name ( name :op1 china ) ) :arg1 ( establish :arg0 c4 :arg1 ( relation :arg0 c4 :arg1 commerce :arg2 ( nation :arg0-of ( produce :arg1 oil ) :example ( country :name ( name :op1 nigeria ) ) ) ) :time ( grow :arg1 ( economy :mod c4 ) :arg2 ( rate-entity-91 :arg1 ( nearly :op1 ( percentage-entity :value 10 ) ) :arg2 ( temporal-quantity :quant 1 :unit year ) ) ) ) ) ,china had been trying to establish commercial relations with oil-producing nations such as nigeria as the chinese economy grows nearly 10 percent a year.
proxy_ltw_eng_20070514_0055.29,( have-org-role-91 :arg0 ( city :name ( name :op1 abuja ) ) :arg1 ( country :name ( name :op1 nigeria ) ) :arg2 capital ) ,abuja is the capital of nigeria.
proxy_ltw_eng_20070609_0091.2,( country :name ( name :op1 mexico ) ) ,mexico (mx)
proxy_ltw_eng_20070609_0091.4,( kill :arg1 ( person :quant ( at-least :op1 46 ) ) :time ( by :op1 ( end :arg1 week ) ) ) ,at least 46 people were killed by the end of the week.
proxy_ltw_eng_20070609_0091.6,( continue :arg1 ( war :arg0 ( country :name ( name :op1 mexico ) ) :arg2 ( traffic :arg1 drug ) ) :time ( funeral :poss ( boy :age ( temporal-quantity :quant 10 :unit year ) ) ) ) ,mexico's drug-trafficking wars continued during the funeral of a 10-year-old boy.
proxy_ltw_eng_20070609_0091.8,( have-rel-role-91 :arg0 ( person :name ( name :op1 miguel :op2 angel :op3 felix :op4 gallardo ) ) :arg1 boy :arg2 grandfather ) ,the boy's grandfather was miguel angel felix gallardo.
proxy_ltw_eng_20070609_0091.10,( and :op1 ( enter :arg0 ( gunman :quant 6 :arg1-of hood ) :arg1 ( wake :mod traditional :duration ( night :mod all ) ) ) :op2 ( kill :arg0 g :arg1 ( person :quant 2 ) :arg1-of ( cause :arg0 ( shoot :arg0 g :arg1 p ) ) ) :time ( date-entity :day 4 :month 6 :year 2007 ) ) ,"june 4, 2007 6 hooded gunmen entered the traditional all-night wake and shot two people, killing both."
