id,amr_seq,target
df-200-192400-625_7200.15,( possible :arg1 ( or :op1 ( dyspraxic :domain y ) :op2 ( have :arg0 you :arg1 ( tendon :arg1-of short ) ) ) :mod so ) ,so maybe you are dyspraxic or have short tendons.
df-200-192400-625_7200.17,( read :polarity - :arg0 i :arg2 ( symptom :mod random :arg1-of ( resemble :arg2 that ) ) :mod ( much :degree too ) ) ,"i wouldn't read too much into random ""symptoms"" like that"
df-200-192400-625_7557.2,( and :op1 ( start :arg0 i :arg2 ( slit :arg0 i :arg1 ( finger :mod each :mod individual ) :arg3 scissors ) :time ( age :arg1 i :arg2 ( temporal-quantity :quant 7 :unit year ) ) ) :op2 ( stop :polarity - :arg0 i :time ever :time ( from :op1 ( day :mod that ) ) ) ) ,"i started when i was seven as i slit each firnger indevidually with sissors, and from that day i never stopped,"
df-200-192400-625_7557.4,( have :arg0 i :arg1 ( slit :location ( arm :part-of i ) :quant several ) ) ,"i have sevral slits on my arm,"
df-200-192400-625_7557.6,( and :op1 ( take :arg0 i :arg1 ( and :op1 ( paracetamol :quant ( around :op1 5 ) ) :op2 ( drug :mod other ) ) ) :op1 ( take :arg0 i :arg1 a4 :prep-with ( and :op1 lager :op2 vodka ) ) :time ( possible :polarity - :arg1 ( find :arg1 ( thing :instrument-of cut ) ) ) ) ,when i cant find anything to cut with i take around 5 paracetmols and other drugs and i take them with larger and vodka.
df-200-192400-625_7557.8,( multi-sentence :snt1 ( addict :arg1 i ) :snt2 ( cut :arg0 i :mod again :time ( heal :arg1 one ) ) ) ,"i am addicted,when ever one heals i cut again"
df-200-192400-625_7557.10,( and :op1 ( age :arg1 i :arg2 ( temporal-quantity :quant 12 :unit year ) ) :op2 ( sick :arg0 ( life :poss i ) :arg1 i :time already ) ) ,i am 12 and i am already sick of my life.
df-200-192400-625_7557.12,( care :arg0 he :arg1 ( and :op1 ( person :mod little :arg0-of ( have-rel-role-91 :arg1 h :arg2 girl :arg1-of new ) ) :op2 ( person :arg0-of ( have-rel-role-91 :arg1 h :arg2 wife ) ) :op3 ( life :poss h :arg1-of new :location-of ( want :polarity - :arg1 i ) ) ) :mod just ) ,"he just cares about his new little girl and wife,his new life, where im not wanted."
df-200-192400-625_7557.14,( and :op1 ( relation :arg0 i :arg2 ( boy :age ( temporal-quantity :quant 16 :unit year ) ) ) :op2 ( forbid :arg1 ( speak :arg0 i :arg2 b ) :arg2 i :arg1-of ( cause :arg0 ( and :op1 event :op2 ( differ :arg1 age ) ) ) ) ) ,i had a reltionship with a boy who is 16 and i am forbidden to speak to him because of what happend and the age diffrience
df-200-192400-625_7557.16,( want :polarity - :arg0 i :arg1 ( stop :arg0 i ) ) ,"i dont what to stop,"
df-200-192400-625_7557.18,( contrast :arg2 ( and :op1 ( love :arg0 i :arg1 ( person :arg0-of ( have-rel-role-91 :arg1 i :arg2 ( mate :arg1-of ( good :degree most ) ) ) ) :degree load ) :op2 ( mean :arg1 he :arg2 world ) :op3 ( have-condition-91 :arg1 ( do :arg0 h :arg1 a3 ) :arg2 ( do :arg0 i :arg1 anything ) ) ) ) ,"however,my best mate,i love him,loads,he means the world to me and if i do anything then he will,"
df-200-192400-625_7557.20,( multi-sentence :snt1 ( want :polarity - :arg0 i :arg1 ( hurt :arg0 i :arg1 he ) ) :snt2 ( want :polarity - :arg0 i :arg1 ( hurt :arg0 he ) ) ) ,"i dont want to hurt him,i dont want him to hurt himself"
df-200-192400-625_7557.22,( thank :arg0 i :arg1 you :arg2 ( read :arg0 y ) ) ,thanks you for reading
df-200-192400-625_7557.24,( recommend :arg1 ( and :op1 ( talk :arg0 you :arg2 ( or :op1 ( person :arg0-of ( have-org-role-91 :arg1 ( school :poss y ) :arg2 nurse ) ) :op2 ( person :arg0-of ( have-rel-role-91 :arg1 y :arg2 ( practitioner :mod general ) ) ) ) ) :op2 ( tell :arg1 ( thing :arg1-of go-on-15 ) ) ) ) ,it might be an idea to talk to your school nurse or your gp and tell them what's going on.
df-200-192400-625_7557.26,( possible :arg1 ( help :arg0 person :arg1 you ) :condition ( tell :arg0 y :arg2 p2 ) ) ,"if you tell people they can help you,"
df-200-192400-625_7557.28,( multi-sentence :snt1 ( trust :arg2 i ) :snt2 ( good :arg1 ( get :arg1 ( thing :mod this ) :time ( early :degree most :compared-to ( possible :arg1 g2 ) ) :arg1-of ( instead-of-91 :arg2 ( let :arg1 ( worsen :arg1 t2 :mod even ) ) ) ) :degree more ) ) ,"trust me, it's better to get these things as early as possible rather than let them get even worse."
df-200-192400-625_7557.30,( contrast :arg1 ( and :op1 ( age :arg1 i :arg2 ( temporal-quantity :quant 17 :unit year ) ) :op2 ( start :arg0 i :arg1 ( harm :arg1 self :arg1-of ( mean :arg2 ( cut :arg1 ( arm :part-of i ) :mod main ) ) ) :time ( year :mod last ) ) ) :arg2 ( stop :arg0 i :arg1 h :time ( before :op1 now :quant ( few :op1 ( temporal-quantity :quant 1 :unit month ) ) ) ) ) ,"i'm 17 i started self harming last year, mainly cutting my arms, but i have stopped since the last few months,"
df-200-192400-625_7557.32,( contrast :arg1 ( feel :arg0 i :arg1 ( happy :arg1 i :degree ( more :quant ( much :degree so ) ) ) ) :arg2 ( remind :arg0 ( see :arg0 i :arg1 scar ) :arg1 ( and :op1 ( thing :arg1-of ( feel :arg0 i :time ( time :mod that ) ) ) :op2 ( strong :arg1 f2 :degree so :arg0-of ( cause :arg1 ( want :arg0 i :arg1 ( do :arg1 ( thing :mod such ) ) ) ) ) ) :arg2 i :arg0-of ( pain :arg1 i ) ) ) ,"i feel so much happier, but seeing the scars is both a painful reminder of how i felt at that time, how strong my feelings were that i would want to do such a thing to myself!"
df-200-192400-625_7557.34,( contrast :arg1 ( addictive :arg0 ( harm :arg1 self ) ) :arg2 ( possible :arg1 ( overcome :arg0 you ) ) ) ,"self harming is addictive, but you can overcome it,"
df-200-192400-625_7557.36,( possible :arg1 ( overcome :arg0 you :arg1 it ) ) ,you can overcome it.
df-200-192400-625_7744.2,( and :op1 ( obligate :arg1 i :arg2 ( check :arg0 i :frequency ( rate-entity-91 :arg1 2 :arg4 ( go-31 :quant 1 ) ) ) :frequency often ) :op2 ( possible :polarity - :arg1 ( resist :arg0 i :arg1 ( check :arg0 i :mod again ) ) :time ( after :op1 ( temporal-quantity :quant 30 :unit second ) ) :time then :arg1-of ( cause :arg0 ( reason :mod some ) ) ) ) ,"i often have to check twice at one go, then after 30 seconds for some reason i cant resist checking again!"
df-200-192400-625_7744.4,( or :mode interrogative :op1 ( craze :arg1 i ) :op2 something ) ,am i going crazy or something?
df-200-192400-625_7744.6,( amr-unknown :arg1-of ( do :arg0 i :arg2 this :arg1-of possible ) ) ,what can i do about this?
df-200-192400-625_7744.8,( or :op1 ( feel :arg0 i :arg1 ( have-condition-91 :arg1 ( doom :arg1 i ) :arg2 ( lose :arg0 i :arg1 ( or :op1 ( wallet :poss i ) :op2 ( phone :poss i ) ) ) ) ) :op2 ( feel :arg0 i :arg1 d ) ) ,"i feel if i lost my wallet or phone, then i'm doomed or so i feel."
df-200-192400-625_7744.10,( and :op1 ( know :polarity - :arg0 i :arg1 ( thing :arg1-of ( do :arg0 i ) ) :arg1-of real ) :op2 ( fear :arg0 i :arg1 ( go :arg0 i :arg4 ( practitioner :mod general ) ) ) ) ,"i really dont know what to do, and am afraid of going to the gp."
df-200-192400-625_7744.12,( have :mode interrogative :arg0 ( person :arg1-of ( include-91 :arg2 you ) :mod any ) :arg1 ( ritual :arg1-of resemble ) ) ,do any of you have a similar 'ritual'?
df-200-192400-625_7744.14,( advise :arg0 you :arg1 i :arg2 amr-unknown :arg1-of possible ) ,what advice could you give me?
df-200-192400-625_7744.16,( multi-sentence :snt2 ( know :arg0 i :arg1 ( easy :arg1 say :degree more :compared-to do ) ) :snt1 ( and :op1 ( have :arg0 i :arg1 ( anxiety :mod ( severe :degree more ) ) :time now ) :op2 ( think :arg0 i :arg1 ( sign :arg0-of warn :domain this ) ) :arg0-of ( cause :arg1 ( and :op1 ( try :arg0 you :arg1 ( wean :arg2 habit :time ( fresh :arg1 h2 :arg2-of relative ) ) :mod just ) :op2 ( visit :mode imperative :arg0 y3 :arg1 ( person :arg0-of ( have-rel-role-91 :arg1 y3 :arg2 doctor ) ) :mod definite :arg1-of ( contrast :arg2 ( tell :arg0 y3 :arg1 ( keep :polarity - :arg0 y3 :arg1 ( check :arg0 y3 :arg1 ( thing :mod this ) ) ) :arg2 y3 :mod also ) ) ) ) ) ) ) ,i now have more severe anxiety and think this was just a warning sign so just try and wean yourself out of the habit while it's relatively fresh-definitely visit your doctor but also tell yourself not to keep checking these things (easier said than done i know).
df-200-192400-625_7744.18,( do :arg0 i :topic ( disease :name ( name :op1 ocd ) ) :mod ( emoticon :value :p ) :subevent ( class :topic psychology :time today ) ) ,i did about ocd in psycology today :p
df-200-192400-625_7744.20,( decrease :arg1 l :manner gradual :arg0-of ( cause :arg1 ( disappear :arg1 ( disease :name ( name :op1 ocd ) ) :time overtime :arg1-of hope ) ) :concession ( increase :arg1 ( level :mod ( anxiety :poss you ) ) :duration duration ) ) ,"even though your anxiety levels would increase for a duration, they will gradualy decrease so hopefully, overtime your ocd will disappear (:"
df-200-192400-625_7744.22,( obsess :arg0 i :degree very :extent ( get-up-26 :arg1 i :frequency ( rate-entity-91 :arg1 20 :arg2 ( temporal-quantity :quant 1 :unit night ) ) :purpose ( check :arg0 i :arg1 ( lock :arg1 ( lock :location ( house :poss i ) :mod all ) :manner particular ) ) ) ) ,i am very obsessional to the point where i get up 20 times a night to check the locks in my house are all locked a particular way.
df-200-192400-625_7744.24,( think :arg0 i :arg1 ( become :arg1 it :arg2 ( problem :arg1-of real ) ) :time ( start :arg1 ( interrupt :arg0 obsess :arg1 ( routine :poss you :frequency ( rate-entity-91 :arg2 ( temporal-quantity :quant 1 :unit day ) ) ) :degree really ) ) ) ,i think it becomes a real problem when the obsession starts to really interrupt your everyday routine.
df-200-192400-625_7744.26,( and :op1 ( go :arg0 i :arg4 therapy :purpose ( reason :mod other :mod also ) ) :op2 ( encourage :arg0 they :arg1 i :arg2 ( and :op1 ( pick :arg0 i :arg1 ( number :mod ( less-than :op1 20 :arg1-of obvious ) :frequency-of ( check :arg0 i ) ) ) :op2 ( stick :arg1 i :arg2 n2 ) :op3 ( cut-down-11 :arg0 i ) ) ) ) ,"i go to therapy (for other reasons also) and they have encouraged me to pick a number of times to check, obviously that is less than 20, and to stick to it and cut down that way."
df-200-192400-625_7744.28,( and :op1 ( good :arg1 i :degree ( more :quant lot ) :time so-far ) :op2 ( think :arg0 i :arg1 ( hopeful :arg1 ( improve :arg0 ( anyone :arg0-of ( want :arg1 i2 ) ) ) :mod definite ) ) ) ,"so far i have been a lot better, i think there is definitely hope of improvement for anyone that wants it."
df-200-192400-625_7806.2,( contrast :arg2 ( and :op1 ( find :arg0 i :arg1 ( become :arg1 i :arg2 ( anxious :topic thing :degree really ) ) :time ( before :op1 now :duration ( between :op1 ( temporal-quantity :quant 1 :unit month ) :op2 ( temporal-quantity :quant 2 :unit month ) ) ) ) :op2 ( talk :polarity - :arg0 i :arg1 ( feel :arg1 nervous :mod mere :source blue ) ) ) ) ,"however, over the last month or two i've found myself becoming really anxious about things, and i'm not talking about a mere out of the blue feeling of nervousness."
df-200-192400-625_7806.4,( contrast :arg1 ( sure :polarity - :arg0 i :arg1 ( or :mode interrogative :op1 ( cause :arg0 ( change :arg1 lifestyle :arg1-of ( mean :arg2 ( go :arg3 ( person :arg0-of study :arg1-of ( free :arg2 care ) ) :arg4 ( person :arg1-of graduate :arg1-of ( employ :polarity - ) ) ) ) ) :arg1 this ) :op2 ( signal :arg0 t :arg1 ( issue :mod other ) ) ) ) :arg2 ( begin :arg1 ( bug :arg0 t :arg1 i :arg1-of ( cause :arg0 ( affect :arg0 t :arg1 ( and :op1 ( confident :arg1 i ) :op2 ( happy :arg1 i ) ) ) ) ) ) ) ,"i'm not sure if it's the change in lifestyle (going from care-free student to unemployed graduate) that is causing this or if it's a sign of other issues, but it's beginning to bug me as it's affecting my confidence and happiness."
df-200-192400-625_7806.6,( wonder :arg1 ( thing :arg1-of ( good :degree most ) :arg1-of do :domain amr-unknown ) :mod so ) ,so was wondering what's the best thing to do?
df-200-192400-625_7806.8,( see :mode interrogative :arg0 i :arg1 ( speak :arg0 i :arg2 ( person :arg0-of counsel ) :arg1-of possible ) ) ,see if i can speak to a counsellor?
df-200-192400-625_7806.10,( multi-sentence :snt1 ( recommend :arg1 ( start :polarity - :arg2 ( try :arg0 i :arg1 ( eye :arg0 i :arg1 ( anxiety :poss you ) ) ) ) :arg1-of ( cause :arg0 ( make :arg0 e :arg1 ( and :op1 ( tense :arg1 i ) :op2 ( likely :degree more :arg1 ( panic :arg1 y :degree more ) ) ) ) ) :mod well ) :snt2 ( circle :mod demise :location there ) ) ,well i woudnt try to keep an eye on ur anxiety for a start because that will make u tense and more likely to become more panicky (circle of demise there)
df-200-192400-625_7806.12,( multi-sentence :snt1 ( or :op2 ( get :arg0 you :arg1 ( make :arg0 ( person :arg1-of ( include-91 :arg2 ( person :arg0-of ( have-rel-role-91 :arg1 y :arg2 friend ) ) ) ) :arg1 ( laugh :arg0 y ) ) :time ( start :arg0 y :arg1 ( feel :arg0 y :arg1 ( panic :arg1 y ) ) ) ) :condition ( possible :polarity - :arg1 ( do :arg0 y :arg1 that ) ) ) :snt2 ( and :op1 ( work :arg1 it :arg2 i ) :op2 ( suffer :arg0 i :arg1 ( attack :mod panic :mod random ) ) :arg2-of ( laugh :mode expressive :arg0 i :manner loud ) ) ) ,"or if u cant do that-when you start to feel panicky, get one of your friends to make you laugh (it works for me and i suffer from random panic attacks lol"
df-200-192400-625_7806.14,( find :arg0 i :arg1 ( help :arg0 ( talk :arg1 ( thing :arg0-of ( make :arg1 ( anxious :domain you ) ) ) :arg2 ( someone :mod else ) :mod just ) ) ) ,what i find helps is just talking about what is making you anxious to someone else.
df-200-192400-625_7806.16,( contrast :arg2 ( go :mode imperative :arg0 you :arg4 doctor :condition ( worsen :arg1 it ) ) ) ,"however, if it gets worse, then yes, go to the doctor's."
df-200-192400-625_7806.18,( and :op1 ( give :arg0 doctor :arg1 medication :arg2 she ) :op2 ( make :arg0 m2 :arg1 ( good :arg1 s :degree ( more :quant much ) ) ) ) ,the doctors gave her medication and it's made her much better.
bolt12_64556_5627.1,( multi-sentence :snt1 ( support :mode imperative :arg0 you :arg1 ( person :arg0-of ( start :arg1 thread ) ) :manner resolute ) :snt2 ( reply :arg0 i :arg2 ( compose :arg0 i :arg1 poem ) ) ) ,resolutely support the thread starter! i compose a poem in reply:
bolt12_64556_5627.3,( multi-sentence :snt1 ( bump :arg1 ( boat :purpose fish ) :arg2 fleet ) :snt2 ( stir-up :arg0 ( ghost :mod ( country :name ( name :op1 japan ) ) :mod little :mod evil ) :arg1 ( and :op1 trouble :op2 unrest ) ) :snt3 ( show :arg0 they :arg1 ( appearance :poss t2 :mod wolfish ) :mod again :prep-with ( and :op1 ( heart :mod ( person :arg0-of steal ) ) :op2 ( form :mod arrogance ) ) ) ) ,"fleets bumping fishing boats. little evil japanese ghosts stirring up trouble and unrest. with hearts of thieves and arrogant form, they again show their wolfish appearance"
bolt12_64556_5627.5,( date-entity :month 9 :day 11 :year 2010 ) ,"september 11th, 2010"
bolt12_64556_5629.1,( wish :arg0 i :arg1 ( bear :arg1 i :time ( event :name ( name :op1 long :op2 march ) :mod passionate :arg1-of upsurge :mod that :poss ( person :name ( name :op1 mao :op2 zedong ) ) ) :purpose ( and :op1 ( lose :arg0 i :arg1 ( head :part-of i ) ) :op2 ( shed :arg0 i :arg1 ( blood :part-of i ) ) :op3 ( extinguish :arg0 i :arg1 ( person :mod all :arg0-of ( wrong :arg1 ( country :name ( name :op1 china ) ) ) :arg0-of ( have-rel-role-91 :arg1 c2 :arg2 enemy ) ) :arg1-of complete ) :op4 ( spread :arg0 i :arg1 ( prestige :mod dragon :poss we ) ) ) ) :degree ( much :degree very ) ) ,"i very much wish i had been born in those passionate and upsurging times of mao zedong, the long march, losing my head and shedding my blood, completely extinguishing all the enemies that wrong china, spreading our dragon prestige!"
bolt12_6455_6561.2,( say :arg0 i :arg2 ( citizen :mod fellow ) ) ,my fellow citizens:
bolt12_6455_6561.4,( and :op1 ( defy :arg0 ( country :name ( name :op1 japan ) ) :arg1 ( condemn :arg0 ( world :mod whole ) :arg1 c :arg1-of strong ) :arg0-of surprise ) :op2 ( invade :arg1 ( territory :poss ( country :poss we ) :mod sacred :arg1-of ( mean :arg2 ( island :name ( name :op1 diaoyu :op2 islands ) ) ) ) :arg1-of open ) ) ,"japan surprisingly defied the strong condemnation of the whole world, openly invaded our country's sacred territory, ""the diaoyu islands""."
bolt12_6455_6561.6,( multi-sentence :snt1 ( say :arg0 i :arg1 ( and :op1 ( thing :poss we :domain ( thing :poss w3 ) ) :op2 ( cause :arg0 amr-unknown :arg1 ( need :arg1 negotiate ) ) ) :arg2 ( citizen :mod fellow ) ) :snt2 ( cause :arg1 ( go :arg1 ( country :name ( name :op1 japan ) ) :arg2 ( further :degree even ) :arg1-of ( mean :arg2 ( want :arg0 c2 :arg1 ( create :arg0 c2 :arg1 ( fact :topic occupy ) ) ) ) ) ) :snt3 ( possible :mode interrogative :arg1 ( allow :arg0 we :arg1 this ) ) :snt4 ( have-polarity-91 :arg2 - :degree absolute ) ) ,"my fellow citizens, ours is ours, what need is there to negotiate! japan thus goes even further - wants to create a fact of occupation. can we allow this? no - absolutely not!"
bolt12_6455_6561.8,( suffer :arg0 ( country :name ( name :op1 china ) :mod especially ) :arg1 ( ravage :arg0 ( country :name ( name :op1 japan ) ) ) :duration ( several :op1 ( temporal-quantity :quant 1 :unit decade ) :arg1-of long ) ) ,especially china suffered the ravages of japan for as long as several decades.
